age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
27.091270358559804,8.028392382664347,0.0,0.0,0.0,1.0,3444.260999991245,10794.546291923296,0.1211821519006783,1.1030832782933673,0,5920.1736004644035
19.737462649333708,9.431689804142406,0.0,0.0,0.0,1.0,1671.6718452262078,1625.099581051767,-0.20265326282214938,-0.15575530858321,0,0.0
22.015496826561197,12.389525723753875,1.0,0.0,0.0,0.0,2686.0015875869535,6189.52227130203,0.4308460051697467,-0.0865461606806029,0,8126.527268913391
33.039119964377285,11.789294375147744,0.0,0.0,0.0,1.0,3973.499197052692,740.9486542455651,0.23654219361486306,1.090979027619465,0,5604.604389324615
25.79289287376435,7.254281097037872,1.0,0.0,1.0,1.0,2170.4935210731087,5760.989415910567,0.7670626894897021,1.6627772891794692,0,7590.881406236123
18.0,10.702959800704404,1.0,0.0,0.0,1.0,5045.767352316969,3750.131966675712,0.5379836721509411,1.3010966934656216,0,5735.403349574228
31.434602542026425,6.0435495012503795,0.0,0.0,1.0,1.0,3842.0818793303883,749.3983919873426,0.7178462289962667,-1.066363075384819,1,5783.7842978632825
20.322991401227043,10.09386980412074,1.0,0.0,1.0,1.0,2864.107369185383,1260.904551290673,1.350993905727516,-0.06695889031524577,0,6671.008088027147
38.113084433522815,13.795534033491954,1.0,1.0,1.0,0.0,490.3562677937998,494.5487607273168,0.883624548970972,0.2775246844762952,0,8850.686833420412
32.56033646000254,8.104214565462028,0.0,0.0,0.0,1.0,5422.735799913331,1689.9147644244595,-0.16048622032856263,-0.2596779635075291,0,1982.7140478578735
21.868746730388743,8.331353909016835,1.0,0.0,0.0,1.0,8242.194159979352,797.0017471658723,-1.1229011560768327,0.38785754341559575,0,2365.596268193398
33.96711453214579,11.52805956314572,0.0,0.0,0.0,1.0,441.9005279394539,3614.865799711672,1.667797933004515,0.8205768116689474,1,8011.033980922777
25.474988573691824,6.914396969580708,0.0,1.0,0.0,1.0,2009.7051624056141,18213.774802093933,-0.2377233733471127,1.0028097519551404,1,11244.826550825397
30.969415725855537,8.734489940229922,1.0,0.0,0.0,1.0,898.8135575040242,42.28649478921736,-0.4731074133605223,1.6858701522215231,1,5800.4548383183555
28.393129721061324,11.192882275163505,0.0,0.0,0.0,1.0,4213.65982455456,2724.8563491070395,-1.7367268177644393,-0.3294411047248347,0,6344.1042015416515
19.075503415063885,8.731428304621193,0.0,0.0,1.0,1.0,3836.4084220635223,2983.8676138258807,0.33847310531211144,-1.364033164839314,0,6587.430694459398
20.495151173777767,9.528060025578057,0.0,0.0,0.0,1.0,455.5578891012772,8595.43552548889,0.14888660395377015,0.3582345940144528,0,9954.419642892623
32.20972572306813,11.488371420630068,1.0,0.0,0.0,1.0,6287.377997300941,2468.306963415583,-1.5151149362494807,1.8838110311848022,1,8989.024077220856
22.656572675254214,10.843092167073122,1.0,0.0,0.0,1.0,598.9149202624441,2746.1276579210935,0.4532740421331758,-0.4769758599540591,0,3420.618007647444
22.174460757306022,10.533636792590803,0.0,0.0,0.0,1.0,4787.478309363153,2233.0057334925878,-0.49819192070143903,0.6868469770637194,0,4590.599666035601
18.314141944554528,9.321755441459922,1.0,0.0,0.0,1.0,1831.8293687644589,1096.2382112071418,2.6903150072886937,0.6957457924726428,0,3958.225166362739
27.96519345915423,10.74012223053791,1.0,0.0,0.0,1.0,1193.7066579642944,201.80991181874361,-0.5693611920908682,0.19144204734460896,0,5636.107572573234
39.43767443470202,9.752534639800487,0.0,0.0,0.0,1.0,516.7783951995582,1838.7607396862627,-0.4351933321977932,0.00692472104371437,1,8042.478169407949
18.0,10.91561121985157,0.0,0.0,0.0,1.0,550.3779335010562,189.08710188829343,-0.8747762242543677,-0.9234292057213925,0,8240.64167675982
25.169536196709306,9.006135949764044,1.0,0.0,1.0,1.0,3253.156899755482,2798.609352266061,1.277876521041972,-2.2816620724205774,0,3976.2605349582755
34.88554388790801,9.634862051240917,1.0,0.0,0.0,1.0,2398.393714611726,1285.021840243774,-0.3727757944647531,-1.1118507066640289,0,5826.257224250322
24.442510261279995,8.020084414895972,1.0,0.0,1.0,1.0,390.61794376391526,2669.5087755957334,-0.7249141537654967,-0.39030414911169925,0,9336.417824210097
28.166602573748136,9.929984779987528,0.0,0.0,0.0,1.0,358.70917147991605,504.7467048207026,0.7069550099205425,1.0974226874227069,1,5523.33770311023
18.0,8.37799827274231,0.0,0.0,0.0,1.0,225.174819906523,9441.442344128327,-1.3803529354131852,-0.10312806235137562,1,8996.129577401902
27.99814968045354,7.771907099676014,0.0,0.0,0.0,1.0,4085.0083436656746,7872.359974516401,0.6251105462489474,-0.5190257189181485,1,6363.482113618764
23.68999014496816,10.517322295710777,0.0,0.0,0.0,1.0,3733.1563690532184,737.5085259434542,1.7813997166008577,-0.8909854419534304,0,4673.3903234284635
31.90010996975904,10.42547955171532,0.0,0.0,0.0,1.0,180.6229096495874,1472.6170183354973,0.566607832835089,0.6568058285094803,0,3561.452218056383
33.31170236095326,11.565747469897145,1.0,0.0,0.0,1.0,2464.783646106385,3327.1164835379127,0.6378983162599249,1.3583571664306051,0,8070.471364071158
43.1269454941303,9.137748860849802,0.0,0.0,0.0,1.0,265.4320428842659,352.02602053033036,0.8700602169074838,1.0634357218674595,0,5384.142571098364
29.05743221249503,10.816105693673512,1.0,0.0,0.0,1.0,7022.287095163114,1532.4229962474417,1.7097080286755186,0.6061496997584691,0,3205.0251282690992
27.280574216075166,11.101595144547327,0.0,0.0,1.0,1.0,7129.257466120782,1012.0817782235804,1.2098939600191043,-1.47561274638294,0,6569.107668763641
26.36069011104135,10.88954761566319,0.0,0.0,0.0,1.0,3594.3001464175586,8649.206080189164,0.4396697222730237,-0.3516742428437714,0,7450.037930484629
22.527835950325183,8.348692634395716,0.0,0.0,0.0,1.0,7818.739327936128,6698.997256831721,0.9038914006360014,1.9473042288896751,0,7711.467055891828
27.36938690423184,10.298726964542379,0.0,0.0,0.0,1.0,5005.224382826846,3034.8584416512963,-0.8859349254651107,1.1219504919152248,0,3043.3470147199587
22.932190129026793,10.728280592109323,0.0,0.0,0.0,1.0,5290.190910589482,2571.418397313781,0.7762935907473221,-1.537503218234725,0,5801.33996856466
26.1792268338873,10.014356933815884,1.0,0.0,0.0,1.0,2529.872651144206,9343.889302083071,-1.0055559711837476,-0.0555905231992714,1,10877.74179673685
34.22318274925572,5.827044683257831,1.0,0.0,0.0,1.0,1096.1058664106838,9430.954299283887,-0.36702241863162666,0.36309843266103875,0,5859.099383428045
18.0,10.32097924794696,0.0,0.0,0.0,1.0,736.9310561580409,12195.660357909775,-3.0825621751432375,-0.7621584630262199,0,5104.888503026023
32.97914992790332,14.425062078794484,0.0,0.0,1.0,0.0,1188.921609241285,468.8757388348561,0.40142965936746206,-2.3092040214088487,1,8044.549353106082
34.21980547137906,9.279921462486035,1.0,0.0,0.0,1.0,2970.582340977704,612.5618385701935,-0.6438720111083527,0.09882404501643172,0,7206.973705199076
24.17352031106245,8.543845804289358,0.0,0.0,0.0,1.0,568.6060703830407,3952.5083971379104,1.1111452152044625,-0.7877582576204393,0,7355.05835682048
18.0,10.746697119422796,0.0,0.0,0.0,1.0,897.8077826918711,2728.782312685252,0.3901926106054028,-0.7838417390846841,0,4011.1172481789818
20.745246090338973,10.624756420933144,0.0,1.0,0.0,1.0,1893.678599807922,65.23484839804534,1.1240958947016253,-0.3546803599307581,0,1615.613170470106
34.07896182592776,12.38547033083283,1.0,0.0,0.0,0.0,796.0013917527601,223.9255068623747,-1.0835965446725377,-0.13367591465481174,0,4885.860368822522
24.839923563907824,7.484263688182224,0.0,0.0,0.0,1.0,2664.886369319799,7664.910274333926,1.0383860371596327,-0.009082794095686441,1,7104.595358569177
18.004884373935624,11.462760505149985,0.0,0.0,0.0,1.0,7698.715674167728,7110.502518897617,2.105856344363327,-0.8839898989220014,0,7218.840642005618
21.466575551402478,11.180844122502927,1.0,0.0,0.0,1.0,4136.042640514116,1547.1119444138126,0.7641582999318943,-0.2202095296340774,0,4563.62817958661
30.884340185531872,9.715706926118909,0.0,0.0,0.0,1.0,3293.6771709116074,7759.051580413645,0.7903490086922889,-1.757423370402755,0,5308.5454451501855
28.827134977409656,10.67737463584338,0.0,0.0,0.0,1.0,2622.0040705336114,3152.107455323428,0.169597676394935,0.31103906536807824,0,7730.990047157523
23.32747530581214,12.058914963196715,0.0,0.0,0.0,0.0,2007.986758156409,5737.938089025366,-0.5246687805653643,-2.8562754133411574,0,7080.389919527228
22.432229117297187,11.7446307600569,1.0,0.0,0.0,1.0,619.4635657876107,1951.6775287837002,0.7611923727015086,-0.28949008043361957,0,5926.872171973231
22.257692956693248,7.713961375852543,0.0,0.0,0.0,1.0,6753.123469725169,421.2581452730134,-1.5060829104020683,0.9191861536769533,0,332.0834983245413
18.543128708510483,11.640316373510968,1.0,0.0,0.0,1.0,857.1959334201608,1990.3768343791314,-0.4177551249208164,-1.0593406872748266,0,3.8030190468853107
36.30762982628609,9.870622789934963,1.0,0.0,1.0,1.0,287.250125596307,2139.193789929427,-1.7710568023371822,0.7164302036574001,0,2556.172623391308
22.74375671552062,10.14574819603103,0.0,0.0,1.0,1.0,4159.065239634054,2802.128381765763,-0.7036563773150829,1.1557327121208922,0,4045.8891382984157
33.520109645778476,10.146393982003389,1.0,0.0,0.0,1.0,579.3548200195023,390.5399701703069,0.6420450918935612,-3.3078999524973884,0,5975.15830496831
35.64921236345716,9.69951402240348,0.0,0.0,0.0,1.0,1395.1485611967498,16646.7340650341,0.5053933762204632,-0.15136290357574236,0,5031.889901349186
31.98817628703572,12.38341499421413,0.0,0.0,0.0,0.0,86.07796078894258,979.6321467966538,0.050913695535472696,-2.875773427628275,0,9055.685585977582
21.97865781097366,9.832564080301577,0.0,0.0,0.0,1.0,442.25795795483936,774.6749181515698,0.1704009940620107,-0.11820844557094608,0,4638.980235594721
27.826110632356265,7.760907743233663,0.0,0.0,0.0,1.0,570.5905275724978,2618.851603310382,-1.8858646178642093,-0.007171210981326812,1,9391.040002510159
24.830630755263588,9.212940288060542,0.0,0.0,0.0,1.0,167.83902835009278,2696.672851365165,-0.3725622805709149,-2.4825439859108385,1,5297.556391984727
18.674086974889104,10.357389433620952,0.0,1.0,0.0,1.0,3207.075615436353,2028.2445241291693,-0.68135160643521,1.9248383620798655,0,5621.375461052377
27.27051497205122,12.4584295685941,0.0,0.0,0.0,0.0,5442.158718996336,5172.7785180536575,-0.6590596905145408,0.2860158076346249,0,7077.437077679054
18.0,11.206189369897666,1.0,0.0,0.0,1.0,1401.9357161176806,2544.5817416416135,0.5995786278137534,-0.8490234320820353,0,6539.985022581126
33.31375571923095,8.298929442505912,0.0,0.0,0.0,1.0,6228.177247188318,3292.8978612120004,-0.8605073265053105,1.4653794274985183,0,4845.760297626896
21.747678918911248,14.970379833357782,1.0,0.0,0.0,0.0,719.9025055206278,4502.525796086752,-0.6046808501274109,-1.7956132206423168,0,7878.648069458322
26.408117591109875,10.52955062195596,0.0,0.0,0.0,1.0,1180.8634821791386,88.70243728294344,-2.0870692457095164,-1.2291710335183172,0,6657.317372673969
26.983015100822996,12.55078147599803,0.0,0.0,0.0,0.0,490.15906868546864,2959.142523780458,-0.2941231803761696,-2.2994555236698986,0,4944.697219591342
23.18766518407146,9.696571132845541,0.0,0.0,0.0,1.0,2907.170030915311,7545.450397943739,-1.0878375477136197,1.801045196539334,0,6846.821070135103
29.106856610326922,11.0667184894109,0.0,0.0,0.0,1.0,1633.5070721642621,61.395960139518586,0.07920292868964361,0.33234637147200347,0,911.3808419956854
21.67567440364233,11.67893700903681,0.0,0.0,0.0,1.0,2850.1890494888976,1818.24991981426,-0.9511080467424646,0.659401789848495,0,6370.052136060473
31.09908108220071,12.436389423508512,1.0,0.0,0.0,0.0,4302.358780923639,9123.689997017038,0.1045422455492162,0.3010012339184757,0,12188.664024841828
18.0,12.11473661075645,1.0,0.0,0.0,0.0,2367.0124352888593,1524.7667972786771,-0.14468576074234318,0.5737677611445846,0,2791.5052658375025
25.88465705682488,11.744394000145956,1.0,0.0,0.0,1.0,2963.6047453589913,2148.4220679295286,1.6720417730423207,0.07807771389598944,0,5104.875752393407
38.572502993407994,9.369826537611782,0.0,0.0,0.0,1.0,8211.679301775634,13972.785804636427,0.4972179804531937,0.27092134270744134,1,12535.19636437085
18.0,8.856507916087878,1.0,0.0,0.0,1.0,1066.0174079064038,778.0455618698369,-1.839637872562303,0.10760343622295077,0,3967.550198711627
20.25578520632604,10.665215020648395,0.0,0.0,0.0,1.0,1334.9448278141197,236.18600771835168,-1.2648888441027084,-0.6085918055692785,1,7005.735115622996
28.597354947612406,11.866256144682138,0.0,0.0,0.0,1.0,3794.390556240909,6866.989455215237,0.05520800899233323,-0.04662476521466915,0,6081.2169298343415
26.257072473577185,9.554558598446786,1.0,0.0,0.0,1.0,2834.8849044977383,7099.697140082739,-0.9298479483926507,0.27359457326167763,0,5497.369979217208
27.454410694914912,12.130343931428772,1.0,0.0,0.0,0.0,589.9901895736585,2235.8224710818617,-2.968368430235852,0.11054911955213079,0,5796.147755185302
28.424309911033646,12.905233490972359,0.0,0.0,0.0,0.0,1415.5230366517792,2526.9056081485387,1.3495463138337433,-1.477772107753317,0,6343.676720469428
29.44305027993239,8.16735816185316,0.0,1.0,0.0,1.0,1892.4220481383602,6323.481060897956,0.7202240169054077,-1.3449866686084093,0,3639.7859414820177
32.76789889369356,8.32615859240744,0.0,0.0,0.0,1.0,1631.0271747203935,4695.419916672155,0.5209768734917716,1.0828414339163912,0,5580.208666275755
27.86873059849959,9.719249882189327,1.0,1.0,0.0,1.0,589.0477695471648,1078.3063354888498,-0.6073230454709151,-0.3069940458834018,0,7797.846284428153
23.311196417670203,10.615225336378392,0.0,0.0,0.0,1.0,7748.091343529273,59.631864158458846,0.4276767710099296,0.5847253470359405,0,3468.226860228917
29.70801590841912,8.950865972465898,1.0,0.0,0.0,1.0,4310.474513609594,2286.725080745761,-0.7043603242208816,-1.0921199097223964,0,2487.081548388608
38.29917354426651,12.704405357734288,0.0,0.0,0.0,0.0,1969.6117258582174,6854.308233856361,0.20485730021769077,-1.47314587664653,0,7709.300082944238
24.071563775321984,10.848133723036902,0.0,0.0,1.0,1.0,3418.87504450606,7916.215981738764,-0.9205832258364774,-0.843596612531713,0,5318.844103646516
18.17829486730551,10.078894096481479,0.0,0.0,0.0,1.0,6827.323359477726,10950.519115544546,1.5162884505560141,-0.22256507077141327,0,4533.165646681056
32.74956468500881,7.1281809522629445,0.0,0.0,1.0,1.0,439.15225245592757,7408.206600447727,-1.5702366540818447,-0.6651402992844123,0,6563.913328302589
24.157331852324813,7.368368367144986,0.0,0.0,0.0,1.0,864.5387914179069,3036.6149666053975,1.2322838295108312,1.2939335231057139,0,3171.9606817247013
18.0,10.562018500563612,1.0,0.0,0.0,1.0,2347.2551272746055,2058.2687496281505,0.038915828017330296,0.17952330153746154,0,3380.455991294618
30.931951740052952,5.734808747690328,1.0,0.0,0.0,1.0,4813.5059130668305,5218.45712716485,-0.4894669953419908,1.8489386185618586,0,5565.951235460946
21.25270269832254,12.025274819288143,1.0,0.0,0.0,0.0,110.78530108098659,4712.35751525395,0.16700292169573833,0.4044081540714172,0,3315.048162625271
24.366267023870876,9.68369231125536,1.0,0.0,0.0,1.0,12408.904763757402,2703.7531178812155,0.7333480071781809,-2.412550817919811,0,1483.0384483067305
27.323862313983103,16.48618593918947,1.0,0.0,0.0,0.0,1820.3943844296427,319.82310731025,1.366746736694397,1.0560416064585545,0,7601.121624733986
26.333497758453465,14.615832501232221,0.0,0.0,0.0,0.0,1335.2594426540459,9116.765249671418,0.31314302313353215,-1.5095516224699548,0,4613.203761622377
29.966162719973276,9.637101861504966,1.0,0.0,0.0,1.0,1039.0047792612233,2128.264842597339,-0.8906960852622773,0.23053366721133914,0,3110.8525704641493
21.951595406011098,9.78732599493737,0.0,0.0,0.0,1.0,574.7773445737529,1580.2841291661873,0.05563012376578855,-0.7746840576638448,0,929.4511372610104
28.59174058723258,11.99116302800406,0.0,0.0,1.0,1.0,4704.512339599865,3475.793139286782,1.8167932366623727,2.1427110344641864,0,4898.284643050812
23.18317325691258,13.406345219836076,0.0,0.0,0.0,0.0,9331.017196812343,3921.2633931437213,1.347678085512624,1.4395979274301354,0,7372.924220058291
30.17167336621252,6.723941885127966,0.0,0.0,0.0,1.0,1601.4883580464143,828.077228727491,0.9087634781243586,-0.7418206417017582,0,4326.4711114192205
29.307572388091373,6.427249069290626,0.0,0.0,0.0,1.0,9136.07212802996,6347.704871636644,0.7956870201223867,-0.12735766812111177,0,10438.886673668256
18.451929085687834,8.755930388891237,1.0,0.0,0.0,1.0,5208.366096857362,1198.4059933861474,0.6994500906065418,0.2445980696492174,0,6207.135565656485
32.60187481322522,11.16547516634773,0.0,0.0,0.0,1.0,1967.8497365516716,723.2241449111341,1.15875483450987,0.8634140715616104,1,5356.33158932896
21.248255884201665,10.993747181015195,0.0,0.0,0.0,1.0,3362.8146147235966,1825.4226873482908,-0.45662878572190524,0.02915191232501268,0,2414.6790269647886
30.656404587968016,12.1395429099677,0.0,0.0,0.0,0.0,1712.7046402785684,4589.934468599159,-1.3550860657750061,-1.0248948993808669,1,14045.347187280418
27.571011193809383,7.600604943269383,0.0,0.0,0.0,1.0,2454.2502236291125,11779.545644835749,0.06900350073706138,-0.7175586392000529,0,9557.679253261796
37.86728573756586,5.367712274062247,0.0,0.0,1.0,1.0,179.39758696955482,5799.34433607003,-0.817581586777691,-0.0044817963767913305,0,6885.4492570508955
23.435738123397034,11.71602839060429,0.0,0.0,0.0,1.0,3574.783945322336,9867.31876664079,-1.0550207553771844,1.234456978764691,0,7624.891838714183
22.55478242717262,8.34360745406953,0.0,1.0,1.0,1.0,162.8131003154605,530.3464645572893,-0.7202785765879318,0.42783786053604395,0,4502.607686489759
24.86406275878587,5.963024271222724,0.0,0.0,1.0,1.0,5096.2002741851475,258.42904227060234,2.485313924533686,-0.7734149266150159,0,549.1901539001674
22.877741520160072,10.290127491918764,1.0,0.0,0.0,1.0,5227.998272421974,2855.221811410208,0.1361246340758442,0.64837277770979,0,5372.557458208354
30.59959331359435,11.586351376437355,1.0,0.0,0.0,1.0,811.7956414057807,1200.182854326968,0.36190783636098817,-0.3869848388781598,0,5349.767592183309
18.0,9.755885735757445,0.0,0.0,0.0,1.0,1173.190448097573,6162.031622394926,-1.222362807004254,0.8904080051868413,0,3891.5089476670064
18.0,9.084303227635022,0.0,0.0,0.0,1.0,1969.3488198386383,3901.466428473981,-1.8437529587926298,2.5270104183286053,0,3810.2476669322414
18.0,9.681275535708187,0.0,0.0,0.0,1.0,2723.947822343705,12358.953086967535,-0.8190526431188059,-0.3588263709435495,0,10574.293820119008
31.65215314381503,9.258834475198434,1.0,0.0,0.0,1.0,1016.3100026987495,1029.3233380422814,1.4381955852087482,0.8016051597263709,0,4492.821713053398
36.97429360807348,7.303905776119666,0.0,0.0,0.0,1.0,2693.042951973918,2327.8923175369964,0.3342754660765211,-0.7453933320377297,0,9150.206135954926
24.2688554702377,8.570638646019136,0.0,0.0,0.0,1.0,1060.5558193760626,2434.709263275917,0.5985950914443922,-0.11226376719129758,1,3305.622609218503
23.818247937669927,11.04255981002763,1.0,0.0,1.0,1.0,171.2693037553,956.7399353399745,0.7385660392020614,0.029562286872101294,0,3642.185967039519
25.49036514179227,10.643357082753,0.0,0.0,0.0,1.0,7.592248435900529,3121.390821024906,-0.5913493797982777,-0.19368366004438056,0,2245.0498174538484
33.13314811825733,10.33611961193364,0.0,0.0,0.0,1.0,319.9208623776897,2049.9626381812864,1.3879655839733676,2.463013688775024,0,2920.025211970312
18.50852806066598,8.00970303629324,0.0,0.0,1.0,1.0,4714.269646428519,2071.628610772431,-0.6328075992221822,-0.30659307467838237,1,4738.1586440144265
26.668582879143496,9.636993675728666,1.0,0.0,0.0,1.0,9765.943600062918,1577.0029918014063,1.406232359262553,0.586851538784868,0,5364.548030184512
31.826383408477007,5.645869907114291,1.0,0.0,0.0,1.0,1670.4317249075118,59.76002222391164,0.44230215613534063,-1.9300868693234323,0,4272.073500674656
28.507659189578916,10.35695332777078,1.0,0.0,0.0,1.0,2156.5272004955436,2584.203323622187,-1.7890451542463222,0.4319965633696103,0,3913.453982864547
26.327071316191205,12.857715415627135,0.0,0.0,0.0,0.0,476.45325279904716,1429.1934756902288,-0.748009486600535,1.1420545923522467,0,1361.0555769688926
32.007322647969985,7.051735735915789,0.0,1.0,0.0,1.0,2402.4066644202203,4.622592725046814,-1.7849385328721046,-0.5275973425790509,0,6967.485803463476
18.0,8.82814465336449,1.0,0.0,1.0,1.0,468.7508042871907,1288.3079277727177,1.1632821327942087,-2.510222141040413,1,5823.406342268449
29.745127236716353,10.65821355742026,1.0,0.0,0.0,1.0,2834.1812014634934,1143.102752502202,-0.02473542080240107,-0.0386517688273251,0,2729.2495584682524
20.421470218108034,12.505685268854968,0.0,0.0,0.0,0.0,8120.792524595282,1749.8777416660967,-2.22834243994978,0.017183850385528075,1,8234.959869658654
18.0,9.103550767399701,1.0,0.0,0.0,1.0,653.3433868924545,494.87571005060903,0.37574688171965837,0.7240750507443041,0,4278.063207541471
28.578418196674864,8.615499341468208,0.0,0.0,0.0,1.0,4338.944901399862,2480.219476120335,-0.53716426238832,2.010903035413434,1,6254.93107921013
34.615609816140704,6.062153715167834,0.0,0.0,1.0,1.0,71.34902937971168,4126.801822484573,-1.4838058550333233,-0.38005365060030677,1,7046.060888901546
24.037860397606156,10.206876258616212,1.0,0.0,1.0,1.0,1412.3985960207585,3481.638779995045,1.6779658369686972,-0.8562881236602804,0,2977.700224786028
31.670121830420573,14.084152080287488,0.0,0.0,0.0,0.0,352.12557043798245,5699.368966133699,0.1072858660965787,-1.1669178013714432,0,9129.972883771603
36.285947805920514,10.554716923929352,1.0,0.0,0.0,1.0,1303.7956742704928,2105.232906743778,-0.29343140231331255,0.19807861703159935,0,3563.076457591289
34.204401175088336,9.955442041632573,0.0,0.0,0.0,1.0,571.8000977348828,2562.275571206326,-0.399424780986017,0.4793542588185019,0,4258.851827835965
36.47975170559975,10.644164621533971,0.0,0.0,0.0,1.0,1401.8858529651707,5819.971240340681,-1.5132794691577722,-0.5456553943625845,0,7996.415513992136
30.194892437503245,9.977815992102796,1.0,0.0,0.0,1.0,1621.3957392740322,1953.328983840411,-1.3045488995841095,0.7786827457257895,0,7499.224445468312
25.52803547231115,8.37397125547974,1.0,1.0,0.0,1.0,1072.5592854374331,4232.613812119878,1.2849167848750833,0.46538407681917565,0,8392.529304440146
18.0,11.646559831355411,0.0,0.0,1.0,1.0,3206.7697519637686,1995.7910811533147,-0.4738828697857191,0.04323168964489037,0,6939.645767550221
23.27756258309036,10.451523046223508,0.0,0.0,0.0,1.0,7534.4437881454,1892.9108096962934,0.0220677009368635,-0.9024147207441254,1,6520.737040834184
19.09727383278666,10.035226503867314,1.0,0.0,1.0,1.0,1535.4552197617982,4997.907221117543,-2.0443304762010746,-0.4818643154847231,0,2379.2150205471326
40.1965990224847,8.0492679454435,0.0,1.0,0.0,1.0,640.8540278362123,672.6098188615649,-1.3180920357955057,-2.429755297682545,0,7631.57765707719
23.768799312973645,12.607015863869519,1.0,0.0,0.0,0.0,947.1039450387103,1446.8134415543905,0.6098125198747528,0.23578706419803366,0,8385.279148698854
25.8624336474914,11.32940549066622,1.0,0.0,1.0,1.0,5772.462893027389,888.38676347073,0.3777117601138336,0.026341288747435226,0,3481.566502842041
28.860397632283274,8.894158325265396,0.0,0.0,0.0,1.0,2543.3720082839377,1557.1407413187837,1.7533751987243156,0.18847899108948643,0,6531.371844711999
25.305217124607175,12.003649707363873,0.0,0.0,1.0,0.0,1820.9691818665192,916.4808273071806,1.3429563316312263,0.5043190155645603,0,4776.579458033811
36.86535728301527,9.004858323229586,0.0,0.0,0.0,1.0,486.2749030238044,3031.302414092069,-0.23071097248482308,0.38582148643222297,0,8556.18402004776
20.641454467858836,8.435993014977926,1.0,0.0,0.0,1.0,1792.0239617330135,5601.167238731455,0.472953564713271,-0.11038318064603528,0,4369.8921732004
26.362252186660697,8.480593765039426,0.0,0.0,1.0,1.0,979.2354524156581,5406.268515619494,-0.31660344290307396,0.048668043162752445,0,9593.414492123775
19.80270590011366,6.457862893823817,0.0,1.0,0.0,1.0,8602.71001906551,1586.7064714660407,2.0548098186386485,-1.4043164166961695,0,5329.96091040675
18.0,10.943084760836411,0.0,0.0,1.0,1.0,6464.308986326624,15709.093913652137,1.1490146960523997,-0.5837206456894258,0,12396.434815634897
20.717616363663,6.3377102433233,0.0,0.0,1.0,1.0,262.89757375059276,3153.6521662779764,0.16968509085775127,0.05047105368346139,0,3321.923977431444
24.740742420661118,7.543112337468475,0.0,0.0,0.0,1.0,2181.06440702953,1784.3931906303883,0.2003947848763514,-0.7358535759123606,0,5091.036754604253
21.99488442837918,5.8488239818429335,0.0,1.0,0.0,1.0,764.902610993621,6317.792309052796,1.444850287259808,0.8601507958725464,0,3226.2883138146535
20.15305314088301,9.827860614418213,1.0,0.0,0.0,1.0,1586.852133332233,4581.033831412064,0.5795778471138472,-0.6586320809550305,1,9413.707900805137
18.0,9.699359079456256,1.0,0.0,0.0,1.0,6283.00769997576,4841.899654932632,1.558628017070086,0.21630541124831631,0,7090.524778045289
24.418260991599137,9.346607573627272,1.0,0.0,0.0,1.0,2249.244787330079,764.1527088630133,-2.1936479262588735,0.11656565681533587,0,9113.528213366688
18.0,7.9148446106588475,0.0,0.0,0.0,1.0,1220.3667720661708,2211.0255154370075,0.4612282614987982,0.7462775936104097,0,5110.35617120217
30.32039174582722,7.65553249312672,0.0,0.0,0.0,1.0,699.1587901904564,6927.399289722935,-0.515434864681385,0.900791174028302,0,7573.534277845772
25.577078270541524,10.928739727093149,1.0,0.0,0.0,1.0,4833.190590201591,2454.3959421698196,1.7563779876279924,0.6940326109679394,0,4259.2598885890875
18.0,8.898896136583025,0.0,0.0,0.0,1.0,2938.6343577934103,4025.989585300973,1.5463986871898292,-2.1060062013831335,0,5970.334848177374
22.835536460650957,10.632716643072289,1.0,0.0,1.0,1.0,1893.704529375692,3102.998851457677,0.032835809101306665,1.1941481480131266,0,4439.437389709141
19.734905160865917,8.229502627751556,1.0,0.0,0.0,1.0,735.7240851133216,6465.973323380492,1.5356309788110316,1.5273082241945979,0,5804.159298291755
27.234221572934263,10.362125485542165,0.0,0.0,1.0,1.0,1220.5068241500762,1172.0055015001637,1.783114519992506,-0.4821242843214694,0,5134.769149296785
34.383153122162014,12.606556074632127,1.0,0.0,0.0,0.0,9644.907403180732,2998.747628561469,0.0744066719261473,0.2366469126728498,1,7664.644426702978
18.0,11.172331600785567,1.0,0.0,0.0,1.0,2202.469687944927,460.3056598519425,2.4719337724318575,-0.890831680130782,0,4398.448211196682
25.80518255403192,9.17517236356704,0.0,0.0,0.0,1.0,1535.9753165747695,4101.520981577808,-0.03134115266972247,-1.9483785067321513,0,4605.159555461505
23.87907043103352,10.514397940711854,0.0,0.0,0.0,1.0,2210.8084813714577,4608.269048336958,-0.2145209503359089,-0.7387152655423863,0,4919.851574127455
29.69938053515326,9.518669650939573,0.0,0.0,1.0,1.0,4528.621707938395,153.2366978355553,0.8658725885843434,-0.5401390394636103,1,8648.888818340147
26.492376397663826,10.015760369389456,0.0,0.0,0.0,1.0,1247.0415386765071,3942.2837903307955,-0.35379073114231385,-0.3548507313518155,0,5861.283314513144
19.736214677828265,9.348777895702993,0.0,0.0,0.0,1.0,590.6228430012301,1874.6487233852242,0.08533977579489384,-0.9589140900059879,0,5113.093474448133
22.766622450333674,9.671329588229218,0.0,0.0,0.0,1.0,2637.9685166537142,463.74924164618835,1.4094344240509098,-0.7334251668172389,0,1297.112274685312
