industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
0.7903718960517113,-2.1943824698200243,-1.7798751082081674,-0.2410632224657809,0.5834049157981909,0.21566278748606432,0.0,0.4583684964752879
0.34005129456889044,1.5994709401137894,1.0641707023410438,-0.43403335432359996,0.6761036382971497,0.43568311192450304,0.0,2.946711419953707
0.570612997219531,0.7031425422200039,2.505448905356894,0.553627409358232,1.1728942786314784,1.2409655987385322,0.0,2.598141209986836
0.9681846605328611,0.5332073178993125,-0.4516410891769469,0.4203098174852043,0.017068825199726117,0.31982306261406573,1.0,6.113674092468523
-0.33130838318332273,0.16540366029970424,1.8951486121089698,0.5918011911450157,0.79668416009162,1.538847290469344,0.0,1.736341543927928
-0.6122367345077503,-1.3820175686924376,-0.2631612720598266,1.2592837114361684,0.7180620438372025,0.9112622830378235,0.0,-3.24400805019603
-1.085150526557798,-0.4836171395554367,-1.372409737561307,1.862869121400177,0.5390414967527589,-0.5234524298344567,0.0,-1.4133208945263798
-0.8254105299789551,0.8417807747840127,-0.3056324424067956,0.12466339340755687,-0.3220119706174046,1.2931480750212714,0.0,-1.8863681768523195
2.9490944253087252,-1.0512200297825027,1.048203967675276,1.0994637713956532,0.17205892236625886,0.26386602090294525,1.0,12.005461500338818
1.2446795807367868,-2.5317693162508137,-0.8381764823315314,-0.35166018383421516,-0.5883615643067782,-0.3946797086605034,0.0,3.0668435382577224
-1.3510743662080213,-0.22710600778092602,-0.6003386590064871,1.1850069835830157,0.012814304566494933,0.27838569532088264,0.0,-4.947105988154459
-1.3224579567435701,-0.1417575540275386,0.5935394322931908,1.0615091571758442,-1.168490892099267,1.1123268243902629,0.0,-2.717890224936801
0.4818660617184915,0.13556341641470915,0.003060116738572855,1.0084159699429913,-0.7906239912729525,0.45504509424222184,0.0,1.881869034217716
0.547264797377967,0.7285186435145362,0.5846229524867408,0.09406984119152385,-0.28231204192492954,1.8223928325513976,1.0,4.883725905194217
0.5488838353173644,0.6376058122312086,0.23782954075833587,-0.6683581639908888,-0.9437054314300761,1.0865305578988218,1.0,4.248453973401338
-0.25495579355369785,0.2587698052439216,0.47962531955157295,-1.3945284378654765,-0.5050172707451764,0.5231600334021624,0.0,0.010148839936931886
-0.12545426000290022,1.1955313880867093,-0.4323011858095411,-0.04003720752109928,-0.16392597675551596,-1.0260680827411577,1.0,1.6983521111008597
0.3278795241593574,-1.5189697808133147,0.23173094203039254,1.533012542249183,0.4022623446643774,-0.17973251401012086,1.0,4.419900313660041
0.08589300629333041,0.5045818144773903,-0.9273730056959336,-0.3098449013640731,0.9492573018529092,0.07166413975085133,1.0,3.4715070796673957
-2.219300372747535,0.6265383633369425,1.2884336225033886,0.7851265854600545,-0.46378437137810796,0.696631501217747,0.0,-3.124923302649005
-0.22979963057519381,-1.2395622860802396,-0.6342747168173137,0.8439514005189311,1.3351046172686238,0.6373330412721927,1.0,0.4655036216756083
-0.8514064342603136,-1.5028706086823893,1.1288474875493895,-0.28368622092717277,0.9386110786254933,0.16954041021828617,0.0,-5.475216961457301
0.17521141890851205,-0.7459421264756013,-0.2336069609828654,1.3163448375195195,0.5040938319439419,0.12034991537717113,0.0,-1.5920861187969637
2.98525900260341,-0.6615414425152919,0.20199901075732124,-2.9086607444805037,0.15364912929661892,0.7204568950760697,0.0,3.6014105368710245
0.3674816654743044,0.7534194635024307,-0.4949645508907007,-1.222750278738175,0.31912084186854134,-0.8585862256299859,0.0,2.8527360003097337
-0.3135296861723979,-0.6145387836910949,-1.015995431168029,-0.9156322963584598,1.187051150666382,1.6955158192498565,0.0,-2.0988000159376226
0.9218015019772522,-0.856348518281204,-1.7447603876053015,-0.8197150228673898,1.2235796597592736,-2.0471668851634712,1.0,4.802610848855984
0.4826878872092127,-0.6116337366945591,-1.0553241585924595,0.3362629511858955,1.3349467283836431,1.4554094821720291,0.0,-0.9602636142293067
0.4200944904518413,1.1186323341542117,-0.32390885321592183,0.29003780305390187,0.04132683187700316,-0.04518552842516206,1.0,4.954948545980008
0.606850593215671,0.013043374376952133,0.21187917882888407,0.3939905721750079,0.554967164998613,1.002579814271594,0.0,0.5168071768741428
2.0565435648295414,-0.1792510253569118,1.0103793132832635,0.596081494132487,1.3435465066220513,0.36384043429261276,1.0,11.266364740819872
-1.1308884353259157,-0.11000549870105147,-0.4457574597968489,-0.9501045691456493,-0.6237160349163927,0.3460344109108019,0.0,-2.1244131970171045
0.47363207681145447,1.2920603343265227,-0.8819607642671741,-1.218176066807319,-0.31841685371830375,0.554254476026521,1.0,4.2095756085363645
-0.9263811299815384,-0.7491717266032418,-1.4427147860027125,0.39631968200786294,0.016036663013478343,0.8090542890877785,0.0,-2.024077939905866
0.5555126463422483,1.315508290940104,0.4800636179041039,-0.6302320736464391,0.8995987379794065,-0.32883082658724,0.0,2.5703517154478774
-0.9186865114860944,0.21049629892150362,1.3831945153293432,-1.5704750453679706,0.9151721507186228,1.0347991305262363,0.0,-1.5024582125204433
-0.4173668136050844,-0.16041938197534772,1.2663302679562887,0.9713442845414815,-0.2308641111979353,-1.0844706235787835,1.0,-1.3938811894273369
-0.2950899142379063,2.5009004979342815,0.7099327481472374,1.3951019065022976,-1.50860945437971,-0.0053305733261247,1.0,0.2841154230739815
0.975816719344709,-1.0556394897985963,0.638543317267599,1.5571608896986593,0.24618394429596727,0.8359699242722769,1.0,4.677763905457811
0.9184544439424138,-0.35368575956700604,1.697623779709341,0.18700772147472028,-0.9183161373284012,0.9950175796158893,1.0,5.110304579949567
-1.2457173764463845,-1.2324312391640002,0.3320814614168105,0.6259320959729026,-1.4899362046402225,0.46078884826140104,1.0,-6.016788593348412
0.054934110999848726,0.9524619705361694,0.6461296760241716,1.3698682233619108,-1.2638715607337165,-0.3933924379557356,1.0,4.428774138342699
-0.7095798547491726,1.689188933651679,-0.3207838618519991,-0.6414157900234342,0.32638100784556046,0.8967077783687035,1.0,1.8892194997318734
-1.2585049106753345,1.669922781404639,-1.3620433708547575,1.110677684054092,1.361037360932807,-0.6693662391187534,0.0,-2.54378520540467
-0.21701705042437042,1.2239487531460047,-0.6838489004995763,0.2753962341432087,0.03889451623624384,1.751409073748911,1.0,1.8448102309147074
-0.3084827884558197,-0.19762046779596562,-0.009159038534655271,0.913711652342591,0.2113806546459647,-0.0846708974996642,1.0,2.25818505342451
2.4267164863455224,-0.3652409774898465,0.06078537250130285,0.18609302087593527,1.1828949388779253,-1.5396256942059605,1.0,12.383870203684864
0.43295982536069616,-1.671169772494065,1.9262858548553932,1.2962567097480018,-1.5444549090835542,-1.194683468016552,1.0,0.4965477409348875
-1.3776175007542373,2.0358735351817927,0.08127716759106869,0.22352376254153686,0.5201764216002716,0.04364363687958753,1.0,-0.8108867165694384
-0.5647740041709423,0.4689780781484677,1.1788434440256437,-1.4839790594674176,-0.011589784318821215,0.13982527132605319,0.0,-1.6161958781552128
1.0213832954293984,-0.49195690486948307,-0.43507724157631605,1.451926632314722,0.5660574588320672,1.9696566849510955,0.0,2.6556818899768686
2.088442772869925,1.3280568889869675,-0.31167588576523414,-0.947530740972112,-0.48348390840381605,-1.0384993376142264,1.0,9.294323448958199
-1.5859833122379583,-0.9727645167600009,-1.3290076372234483,1.2530582102439143,-0.8179372904264822,0.03946219930393072,0.0,-3.566893522245214
-1.879924385139045,0.40662203422267407,-0.7423280128765718,-0.09024288144032204,0.14050890428560542,-1.0594214070820567,0.0,-1.8145428162197228
1.8709651753717822,-0.17262913429083468,0.5269813913637531,1.1760109851977065,1.6491913233344617,-0.4926548532134034,1.0,9.988065497256619
0.38961417737090387,0.638677139880301,0.007560180394133265,1.134768614866765,0.8609101045414628,1.683972030069338,0.0,2.6410405088358777
-0.8682927318763665,-0.06357353918612146,0.9429386198972337,0.4301429743153713,-0.5076927701800915,-1.1363362231559908,1.0,0.20562628914256442
0.5346290861224353,-1.4509278911112242,0.18125394834505026,0.5085353176271308,-1.3409720359812798,0.5870424240678338,1.0,1.3089619989837085
-2.6357477390168778,0.07557637267003782,-0.3524537316377418,0.42262861719256595,-1.6820672836977855,0.3929073590143916,0.0,-5.333540623700924
0.003375506597160999,1.0488641418753621,2.148296863786959,-2.013824756281078,1.3160994518504814,-0.02417142635820863,1.0,4.561347111441476
0.32782117284308526,-0.029216405853985244,-0.09390356871304721,0.11833021889820218,-0.9550822881358275,0.5194366231917376,1.0,1.4054855398649213
0.9242701395378298,0.775115121589086,1.163000969705304,-1.116064176071895,-0.32551341299493647,-1.1600203819432886,0.0,2.132653960330502
-1.0138959522925377,-1.0455294856740531,-0.4012092065446777,0.17118714374566293,1.3212111260775763,1.6563225078035575,0.0,-2.883170390625229
0.08568716140335904,-0.026260793269852138,0.7095994793835665,-1.1429425463832155,-1.6139014554789917,1.924845495123521,0.0,-0.03196216185058068
-0.9254246260595873,-0.6245104550885774,0.9280156591516868,-1.184951941226075,1.4922645094750588,0.047104697759313356,1.0,-0.2962028048481815
0.2553837556743171,0.7469808401047098,0.20849197057558072,1.6049345017539018,-0.2536404538925019,2.423106130613554,1.0,2.1694063976347326
-0.8953463223630241,0.03149156226199577,-2.354482922696602,1.0694473881241897,-1.1485833152387388,-0.39902793154992044,1.0,-2.3276847326074996
-0.4081008391602206,0.6900736763366125,0.018252460856112946,-0.004142584944154457,-0.24735092714891319,0.40043199385628025,0.0,1.1688071763829753
-0.9958153947902291,1.087710426157866,1.2304600477599754,0.1847686502490239,-0.7225967814014777,1.4318890637745134,1.0,-1.9985263945497564
0.651136241823657,0.6916185751213884,0.5274808330277304,-0.24791602574300886,0.4408197989057157,-0.4590044602229095,0.0,2.2754758990229007
0.8584511166566653,0.2731184342936442,0.4458388752292466,0.5698763759795229,-0.6481324338877777,-1.3815490588794384,1.0,2.9064405501630057
-0.2346205699574138,-0.9982122585114053,-1.722256933957519,-0.6760543665488049,-1.911642210919043,-1.611717065618854,1.0,-3.299031807736107
0.03823799496002834,-0.002786110666901238,-0.7204550706750589,0.9937402628679574,-0.22056253440898946,2.060826563902659,1.0,2.7167521750355403
-1.4485914146335441,-0.5330904020158331,0.41135763115143903,-0.25308684101411083,-1.356545052286539,-0.5290246506387777,0.0,-3.9687631379845003
-0.29967664800678706,-0.34406395670422657,0.410383276786892,-0.4198469958312289,0.20431988398831977,-0.18573676341849862,0.0,0.7167461067527812
-0.05020461704174478,-0.37453415075025087,1.2146667801329025,0.0217130184848427,-1.1871303322833242,-1.1127640783210544,0.0,-0.21672464328031804
2.620793091029975,-0.9799255747822445,-0.14486675514609437,-0.5911468299256105,-0.4880128031720859,0.9483392793291884,1.0,9.96967481282081
-1.1119670257741636,-1.9573385891339898,0.40582408667381425,0.32868234949648295,0.1825878042143362,-0.7815598592245849,1.0,-4.17510601583222
1.4641772387524374,-0.6681430483277668,0.016374241931293703,-0.5373625893133998,-0.2124587250342695,-0.4912630276613219,1.0,5.597762136369823
0.996858773465808,0.19337945192415906,-0.9869427365015568,0.46852360281883604,0.25043028300104486,0.2995204194161605,0.0,1.549346034352944
0.2806364044901364,-1.3481770454274902,-2.2557913310947475,1.2160065389114765,0.6802871657177568,-1.0640459272455725,1.0,1.1340890955388654
1.7586204841951334,0.015682236471624342,0.43100969213007667,-0.7193216868081737,-1.157933699731306,-0.17858226951422537,1.0,7.684653511574023
0.3721054726068629,1.9002684243109647,0.17394720841281136,-0.1305754572951713,-0.06439754062470791,1.4022095895032698,1.0,5.521807391495002
0.3891591956679287,1.0230565552522393,-0.6181750421001689,0.4613307130354217,-3.329503797508129,0.42825439751686323,0.0,2.4578111894828334
-0.053120653017545344,1.6435415091205292,-1.6191730565158649,-0.4358573549814069,0.24733330168252382,0.13054229242835844,1.0,2.7293766766601486
1.2235688824186275,0.3911278769327262,0.6297395144087381,0.4643205608266651,-0.3008141303748423,0.21486470946386504,1.0,6.884254028200981
1.0964692338108837,1.167509822986446,-0.265920074195552,0.5553988606517399,-0.9834497634779713,-0.38913509597656376,1.0,4.3211784492048135
-0.6256772874962124,-0.7239647304677874,0.5568747223681456,1.083261776294304,0.31571942229652405,1.9961523197549256,1.0,0.4553179015877511
-1.3192471945987674,-0.6443402670219842,1.8640485304117584,-0.6059900460849119,1.1726975771850674,-0.8121571305340674,0.0,-4.8376512377073055
-0.20298063739565708,-2.7391402061374728,-2.141430880319705,-0.9427752402304745,-0.4760177475989431,0.2109261619639301,0.0,-2.1139342912123995
-0.8000385643976464,1.186145474042299,-0.6996008087023639,-0.3075773895637438,-0.9448144902417202,0.11502556634280714,1.0,-0.23926294363444822
-0.0635245746153551,1.540323979819886,-0.20937561331191326,-0.9677523395470999,0.16502526243871166,1.0087625071331352,0.0,1.5764140419514792
1.2374381346841392,-0.55317724534727,1.4548261741466506,0.5644982040474971,-1.3356066666463606,1.1031739387936397,1.0,4.134588307728029
-0.45730165508679,-0.2539517063972351,-1.636403019206485,-1.1617513001764113,-0.6603813705355391,-0.032018804487070805,0.0,-2.4015775636243517
-0.04282338131157488,-0.7538621136909615,1.9358610256806046,2.3330164182526882,1.2224021616505023,0.2906664931130496,1.0,3.1791790182124053
0.058022734808395225,0.3826535514774916,0.1358559015662905,1.2959278615737506,0.06217922981228763,0.32853475391394826,0.0,-1.0098286013775981
0.8484308822052846,1.1249325453032408,-0.09600066173385824,0.012575769600314238,-1.8794669639461663,-2.272141655570607,1.0,2.960129894071695
-2.246889333984605,-1.742771973881041,-0.19805976321890642,0.867394492997976,-1.796991647279401,-1.5889896024777754,1.0,-9.24595998676189
-0.6067002947652967,0.4094385306422523,-0.4362630321800288,-1.6368018643107916,0.16208569264677555,-0.6050636907219706,0.0,-1.8804930764623542
0.21128369227947272,-0.2766717717191454,1.0481167592691547,2.523373331399558,0.8623905759176876,-0.5615986763768689,1.0,4.414775507214616
1.2000789564268612,0.11339439196668935,-1.0685207540824389,-0.5902146122004895,-1.6176214586261501,-1.1992824219641323,0.0,1.3916705852296491
-0.49190244750620515,0.45899400167429094,0.3454141816438536,-0.12049741389935952,0.4497126074965085,0.7495825713736299,1.0,2.949650876175614
-1.876552706041874,-0.18820243877282114,-0.38418166570697554,-1.8559332871884366,1.3303435074897187,0.0021184210174724715,0.0,-2.99862331341166
0.6197114459661363,-0.10358685340578061,-0.7621334485140979,0.4862873047408947,1.8878589879586387,-0.21469454738683721,1.0,7.1368022330433885
-0.6353623888256293,-0.2138751675546389,2.585975175683896,-1.1063441570771089,0.3312227598598763,-1.2561552745073867,0.0,0.29800866707607954
-1.1896666590903613,0.9703162017882814,0.41905073475346005,0.1016557615660292,0.5068025945524742,-0.04454486424478854,0.0,-1.0605087628540124
-0.6243453897132241,0.41875996012749656,0.6132655446611438,-0.5442744329245381,-2.133184427628144,-2.6266847559986117,1.0,-2.7214260777189883
-0.18452535765584954,0.22058353773736078,1.1377767806686623,-1.0777439349303435,2.099752547995989,-0.16295631080584103,0.0,-0.14386000275635258
-0.6047446645382127,-1.2709517210922827,-1.4213499453185472,-0.8043615017626171,-0.5754902130961214,0.06318366880775604,0.0,-3.2092285341041755
-2.205566057099069,-0.3785797432131542,1.7522919091220317,0.2257880340855212,-0.9334711584250414,0.24191498432149858,1.0,-7.9165453610472
0.8970661968871322,0.8986691603391742,-2.5089571784950757,-1.2814909728688244,-0.2552061344396246,-1.56410176347928,1.0,6.209127420948027
1.2748750412787222,0.037696573123922904,-0.7687664100385205,-0.748811671023577,1.511673414185431,0.22481673669147476,0.0,2.2945773369814297
0.6515219913395057,0.6595314695891383,-0.45903167317890037,0.6632733812644779,2.208046047543548,-1.0414312698645425,1.0,6.655283306874184
-1.1376856704248166,1.7665118003276337,0.5817233649705059,2.602479874874313,0.12540867947584441,-0.8124698322923339,0.0,-1.049410557986186
-0.20149153394751798,1.0386060692088166,0.21871826614148773,0.47758881955300486,0.9980841726036552,0.7179313858226648,1.0,4.134388898427106
-0.006521315229458062,0.09315833769974234,-0.16681474069839325,-0.9172616421772875,0.0432040486855039,2.014113723359744,1.0,3.1163321281136853
0.5987943895619102,-0.5109891701957271,-0.011997344627723866,-0.367114170072311,-1.037795473018184,0.05135875880268002,0.0,-1.1388955852179765
0.6683404887180808,-2.5535495960558983,-0.9780230235225682,0.03158900615257829,1.4767436707882908,-0.8170954586402323,0.0,0.20137910782377877
-0.7341737987784958,-0.16838492247285253,-1.4972323944841732,-0.3494249506357074,-0.622127480356389,0.18867044750999853,1.0,-1.5844644815012336
0.08199555641356042,-0.32601249581684916,0.7265116223360603,0.903058166736933,1.5355307733718824,0.9390291574991455,0.0,-1.4989310810306022
0.4572804046152411,0.3903661943953757,0.6937061125361853,0.21747348301422456,1.2985413297690838,0.6209975658727354,1.0,5.350107642089069
1.4558223221467665,-0.1539052269746876,1.5844943751570586,0.9078523849098702,0.6140362639572081,2.7431128724637457,1.0,7.627462463080629
0.7045065398247231,-0.32038505943679435,-0.790017096815208,-0.31444379029762937,1.828974756254353,-0.7153375690946667,0.0,1.4554495509173702
0.7890566873755189,-1.7793989305072206,0.6928152103009226,1.3255002197212566,2.2323460331857383,0.25223147991929806,1.0,5.60372057341496
0.08382662792936094,-0.9399678291500665,-0.28370672836473176,-0.1664855842815459,-0.1752433629643115,1.5489179534182032,1.0,0.025891735783133196
1.4104591452035038,0.4766510408005575,1.1904749851934822,-0.9711898691379917,-0.8087941184164312,1.486159237018532,1.0,8.82805203997988
0.4097627959594974,1.7159076311326944,1.0219627766781416,2.1773203810422213,-1.8642698372564723,-1.9500779265243806,1.0,3.8832614458867143
-0.8610879101735704,-0.09752538374562343,0.2112093992244567,-1.8249777469611168,2.244682255430256,-0.0033576200399812245,1.0,1.6375380244678017
1.4033699701251907,0.3278110735741233,-0.33953015666598657,-0.7387387253049276,-0.43968200891844966,1.4845207658486996,0.0,4.294528352241434
0.6979032725390276,0.9524781569528054,0.9609321786082614,-0.6270278518303946,1.1350368571017395,2.8906429903991375,1.0,7.0445892442121325
-0.4430440211284823,-0.8108939362002497,0.6469045232565658,2.5083062730565633,-0.7412553675094832,0.7037958837508185,1.0,-0.09296343468784374
-0.47949296739924335,0.36681404328544226,-0.6844404020861826,1.8068588841465116,1.538265640912035,-0.3678632936964837,0.0,-0.3641491137601055
0.2965755451407618,-0.7404901063321585,-1.327798673479431,1.4939281436421976,-0.7001175918154133,-1.00920315243739,1.0,1.3276696383309508
0.4631847952675847,0.8648244384910113,-0.2885329006817962,-0.3306586623763318,-1.1917191336173432,2.2187433575308493,1.0,4.206128192108314
0.19729226563120644,0.15140304795173262,1.515413815348209,2.426178003841775,-0.20850643095375032,0.7287415864657592,1.0,4.284611962295935
0.3113086734428849,0.2984518139814398,1.1464871587330383,0.3683520038409712,-0.5317757009616373,-0.8480669268854175,1.0,4.510914493118081
1.6999573745763805,-0.7825985974185891,-1.1123274696705807,0.9772633703031223,0.5962997854612124,-0.20315636633378117,1.0,8.081311563708251
1.0715431522348857,0.7070323596107849,-1.167757415899921,0.17969538110620695,-0.05139492719252362,0.310186516828704,0.0,3.634068701066879
0.19063559126502433,2.084712921231016,1.2746838496794863,-0.04946657132325152,0.6277023945519214,0.5438066538881178,1.0,5.297208114719297
0.9413105807674833,-1.0079116954282061,-1.135635904757829,-0.25177867392637926,-0.29102147308529397,-0.89961865754579,0.0,1.599663107282017
-1.0325239035275395,-0.3397590076475238,0.5092953236420079,-0.20963999341916223,-0.6651073710188052,-0.6141904181254927,0.0,-1.266205696333351
0.39792704994680894,0.23160747416809183,-0.6160712153363237,0.6084916486780788,-0.5835605478960735,-1.6529345623729599,1.0,2.9169136007573204
1.80930634973311,0.7864062119958165,1.6170449245216825,0.367199798775388,2.0449387980310263,1.0397622896047818,1.0,12.75730114163133
-0.21804589539237385,-0.5595462852894689,-0.7704247991378789,-0.031471370203683895,0.22517093222693582,-0.3416184667703161,1.0,1.0088028156962956
-0.8476339286190848,-2.83303029014274,1.1433615302058282,1.5095239926988544,-1.9837622094530445,0.4663216491832921,0.0,-1.4998700529137547
-0.6520888885930607,1.359189494164025,0.18485865406036467,-2.9667530687407306,-0.520209013454081,1.4222585085763269,1.0,2.04597123616143
-1.0896330373423884,0.7605061195841426,0.2521948542342867,0.509887247921195,0.09686603247587562,0.21987014237394562,1.0,0.06414496770696815
-0.7847619081277034,-1.742947530486665,-1.970308581351401,0.7177387066589793,1.8453996812503788,-0.11297047594906802,0.0,-2.1313560646222327
-0.370508098590029,-0.6075687917795559,-2.2029133532057186,1.1469628682551696,1.0286987158898995,0.19392147688393416,0.0,-1.986744281493504
-1.405567019178642,1.5681824295273261,-0.22056594026731396,-0.06487144105336112,-0.9217178364819151,0.06319360385022683,1.0,-0.842895984198758
0.015618333949603047,1.447796418457866,0.24690606341661173,0.2079200673839576,2.418355753572451,1.2461649978779448,0.0,2.215590944047322
0.9022771737866472,0.9386400226789446,-1.1251978277377233,0.9859483833147212,-0.031160364801477616,0.3108383975387898,1.0,6.463008344556363
-0.9077561801469204,-0.17611243395986265,-1.0886934104763422,1.49116640428018,1.2463298110749446,-0.5444010195789126,1.0,0.9074523581330682
1.5192839236417688,0.08298741881250997,0.561472629826133,-0.3005359851787682,-1.1550084973999026,1.0478490568897503,1.0,8.874654028762185
0.5107920885275947,-0.1309258051261265,0.5628544804571306,0.2669757831275602,-2.3981630952508977,1.230484356358352,0.0,-0.34316844479215747
1.0305805856240573,1.1282397832688376,-0.13774106038792705,1.6785739643487574,-1.4084314903683608,-1.3383306268204636,0.0,2.6129182107287843
-0.6578345538521371,-0.8758424064951101,0.780201721186075,-2.124027075878851,-3.250333476195706,1.5327838847681055,1.0,-2.019573920460872
0.8545252270666157,-0.8057996548842047,-1.1742022957201466,-0.6900125998145852,2.1120893272529084,0.36471177320848547,0.0,1.0536683030512182
-1.091933900395313,1.0102745868360157,-0.3559349170869707,1.465835978602963,0.21453291888641599,0.28326995014659845,1.0,-0.14589927189934315
0.8902475008365087,-0.044361455511561634,1.6478776057836733,1.0925378336083031,-0.9246440184480313,1.0066246315965148,1.0,4.0093161325594755
0.17183933979353122,1.378467355453808,0.06832212993981754,0.5224452109266943,0.4526240299801209,-0.5669763910042788,0.0,3.0244572685293845
0.5532512199847837,-0.6715122069805457,0.12631251458699935,-0.44859687310912016,0.18933403618016584,0.954164514190924,1.0,5.80370474920688
-1.1755946056248516,-0.0547783603388251,2.3059465859677397,-0.8818184989854194,0.6209333956139913,-0.3767754697378553,1.0,-2.240962718550778
-0.8950698422766047,-0.9224129848439533,-1.3993421658487708,-0.5912156192423738,1.2095314011362686,-1.4749506797103382,1.0,-1.2156814799433964
0.5972282182533848,0.007362681423567135,0.7964303666421104,1.5480082208186925,-0.2899211530250153,-0.9977562791069342,1.0,3.460694404648544
-0.9483480042242007,-1.478546936998799,1.6639862798080995,-0.6284426891553463,-0.8798393061009868,0.5670218329032266,0.0,-2.657453094110054
0.46320629209912306,-0.4876334209549628,-0.3248579264985461,0.10142296423965788,0.8277752143719177,-0.9454683399946582,1.0,4.968585981743478
-1.3671378064602457,-1.4362538649281178,0.8596307868548461,-0.753707644861746,0.8023327778844658,1.6100761231896492,0.0,-2.599787039113136
0.8481742126666681,0.6939232331912581,-0.9820194972109048,0.842774030099027,0.10073580812134493,1.1892834534396428,1.0,6.79540091565131
-1.232523314768509,0.7165893397596517,-0.6867323955673516,-0.5387262803464412,2.1775541886807726,1.333439166032965,0.0,1.039511193492836
0.5522999376795232,-1.730262730484345,0.3849664160476343,-0.09759389015441426,-0.43782212286165223,0.12477857967741192,0.0,-0.9511213395004074
0.6256309336460009,1.3338857455005728,0.7985666731105902,-1.6833821330428256,-0.8998579716352683,0.2578616172949595,1.0,3.9134112954277724
-0.6967718184295749,2.497415126419854,1.1209365124062458,-1.6133682362049397,0.41809142750660166,-1.1937118542442775,1.0,2.3495458524155755
0.5820265670847269,0.04600638673634095,1.569628586939493,0.007673193321506307,-0.6749378569134983,0.9957835101574903,1.0,3.5539726860229313
0.26044226333355597,-0.6411142602246448,-0.06744655855518213,-1.325157155197762,0.49551652414489566,0.3798334550370854,0.0,-1.7521890175158745
-0.5388418561927383,2.8243305910030463,1.193611755172588,2.1050866393345022,-0.8330082558394399,0.5673056252922603,1.0,-0.5670680676675831
-1.008554684076208,-1.3189684983025107,-0.34230484344914897,-2.0615231121122495,-0.4002422829318855,1.688311811452882,0.0,-3.214138601169657
-1.962625691672579,0.020106466869098387,0.902091311588268,-0.8001752986641041,1.8908404200391653,-0.60596298394751,1.0,-3.5944400704878845
0.3496500472996937,0.17962227263192343,0.20748879785218177,0.01670086726755042,-0.4055873567476789,-0.12614154987731818,1.0,2.071514025667957
-1.5648027713620551,1.3451476204524146,0.4456779070819239,-0.3651329377957845,-0.7988515440172963,0.32667092154216776,0.0,-1.8752609220591614
0.0953441994413082,0.35973897512678843,0.42350787402203743,-1.104145456663919,1.1706787887065002,-0.9354354054587067,1.0,2.9678949597801685
-0.2634482160822491,-0.4986338957884514,-1.6047050097978122,-0.957927839495268,-1.0510419502866937,-0.18759882127683974,0.0,-0.6091047267567541
0.6791427754381955,-0.9511843703879561,-1.1241218588607733,-0.9906540774992385,-0.692943230147068,0.49294981046696934,0.0,-1.806675089544814
-0.3020454994898642,-0.34182182024613555,0.10254143981752241,-0.2867216948200629,0.5765611205089946,-0.32542127137283106,0.0,-1.0164721719658227
-0.3294477863470914,-1.0069273609451441,-1.6872790796411685,1.9519290895174237,0.9384114238732918,1.3089894097291122,1.0,1.0370636092891212
0.7318707042882956,0.04782531978468294,0.8312111031997558,0.0779372965582097,1.2204763910810745,-1.510924561816994,0.0,1.4449108043828545
0.3350580290841175,-0.5641961798604865,0.8715559662881419,1.182900489387524,-0.7472218322204848,1.1227712402333418,1.0,2.7165990479681708
0.3161559571827783,-1.4940377932897506,0.32717055287779023,0.5069763458281417,0.5960086729861199,0.6611854748160046,0.0,-2.2338325846981935
0.46926758980852623,1.2551457883749038,-1.1211340127579221,1.1138623979822204,-0.46610819954417965,-0.5688285875565908,1.0,3.901130808742503
-1.5355721232071058,-0.4976725234290394,1.3801389388685148,-2.799964302593586,-0.6056556335106323,-0.9244085682299981,0.0,-4.11725142622163
0.756788679986982,-1.2681368049753126,2.037210639718358,-0.30445802114822945,1.2032127822922853,-2.080282617242452,0.0,0.794481175820323
0.6124687940136023,-0.16825913448754154,0.14707682744597397,1.3071354231507137,-0.5495543958595862,-0.795175012413834,1.0,3.5613944846737047
-1.0166831285764972,0.06837156596765875,0.5105353784512363,-0.5717358227493337,0.27820459602097986,1.0471766550029968,0.0,0.2124771895702704
-0.2440804736742013,-1.7464667255790336,0.20173865479604391,1.7624731648696121,0.15557946923063878,-0.05608572627867428,1.0,-0.981402479220278
-0.039307287627631186,0.33164766712576277,0.5303691889987993,1.4838901537677616,-1.0707543763385026,1.1629808803918416,1.0,-0.1149167555635302
-0.1344967844017327,-1.0471575686902646,-0.11955875662639608,-0.4691307161274624,0.9660928553563207,-0.619871070624552,1.0,2.985434975124723
0.33385996656853467,1.7110288091907877,-0.034564239843803336,-0.5031635190463567,0.5602808936789537,0.7071061601065628,0.0,0.7221366414082036
1.4313667818311835,0.5239605120767348,0.9057176004973654,-1.0136058423544687,-1.9862906118704209,-0.7174986020844216,1.0,6.457025696327241
1.0817667276728287,-0.39989999010931654,2.3456241618964406,-0.6295942318637977,0.2774211112373432,-0.9655750062098389,1.0,4.500945278342268
-1.3122191934314063,-0.7451677703173505,-1.4000712344017388,-1.2325890641689152,-0.772973434166621,-0.10712721717067626,0.0,-5.710899427977104
0.6220699903060487,-0.10496770756362395,-0.10381248440296688,0.4288111804330056,1.0970753064126277,-0.6649665113199965,0.0,0.7121936055192166
1.3289333195354096,0.6127907415832897,-1.1804604852320821,-1.4560464933464334,-1.4453998367807581,-1.5428221490372125,0.0,4.420095579736371
